"author","ours_b","Freq"
"PCT","Tumor_RCC",88159
"PCT","T_cell",58615
"Connecting.tubule","Distal_tubule",25878
"PCT","pDC",25718
"Epithelial.progenitor.cell","Loop_of_Henle_TAL",25082
"Fibroblast","Stroma_mural",15532
"Peritubular.capillary.endothelium.1","Endothelial",15319
"Podocyte","Tumor_RCC",13889
"PCT","Loop_of_Henle_TAL",13794
"Glomerular.endothelium","Endothelial",13222
"Myofibroblast","Stroma_mural",12412
"Thick.ascending.limb.of.Loop.of.Henle","Loop_of_Henle_TAL",12015
"Epithelial.progenitor.cell","T_cell",11192
"Ascending.vasa.recta.endothelium","Endothelial",10827
"Parietal.epithelium","Tumor_RCC",9277
"Type.A.intercalated.cell","Distal_tubule",7903
"Vascular.pericyte","Stroma_mural",7631
"Epithelial.progenitor.cell","Distal_tubule",7441
"Descending.vasa.recta.endothelium","Endothelial",7241
"PCT","Plasma",6625
"Parietal.epithelium","Stroma_mural",6535
"macrophage","Myeloid",6497
"Connecting.tubule","Loop_of_Henle_TAL",5764
"Epithelial.progenitor.cell","Tumor_RCC",5630
"Principal.cell","Distal_tubule",5234
"PCT","Endothelial",4558
"PCT","Stroma_mural",4097
"Parietal.epithelium","T_cell",4091
"Epithelial.progenitor.cell","pDC",4058
"Mesangial.cell","Myeloid",3792
"Descending.vasa.recta.endothelium","Myeloid",3531
"Ascending.vasa.recta.endothelium","Myeloid",3310
"Type.B.intercalated.cell","Distal_tubule",3071
"PCT","Distal_tubule",3002
"PCT","Myeloid",2370
"Ascending.vasa.recta.endothelium","T_cell",2211
"Peritubular.capillary.endothelium.2","Tumor_RCC",2157
"Ascending.vasa.recta.endothelium","Tumor_RCC",2110
"Fibroblast","Myeloid",2107
"Peritubular.capillary.endothelium.1","Myeloid",2038
"Ascending.vasa.recta.endothelium","Stroma_mural",1986
"Descending.vasa.recta.endothelium","T_cell",1973
"Myofibroblast","T_cell",1835
"macrophage","Stroma_mural",1814
"Mesangial.cell","Endothelial",1808
"Peritubular.capillary.endothelium.2","Endothelial",1636
"Glomerular.endothelium","Myeloid",1635
"Descending.vasa.recta.endothelium","Stroma_mural",1569
"Myofibroblast","Tumor_RCC",1569
"Peritubular.capillary.endothelium.1","Tumor_RCC",1550
"Podocyte","T_cell",1516
"plasmablast","Myeloid",1447
"Descending.vasa.recta.endothelium","Tumor_RCC",1421
"Myofibroblast","Myeloid",1406
"Parietal.epithelium","Myeloid",1355
"Mesangial.cell","Stroma_mural",1340
"Peritubular.capillary.endothelium.2","T_cell",1275
"Podocyte","Endothelial",1238
"Parietal.epithelium","Loop_of_Henle_TAL",1238
"Pelvic.epithelium","T_cell",1222
"Fibroblast","T_cell",1173
"Myofibroblast","Endothelial",1153
"Connecting.tubule","T_cell",1140
"Fibroblast","Tumor_RCC",1067
"Pelvic.epithelium","Loop_of_Henle_TAL",1016
"Fibroblast","Loop_of_Henle_TAL",1014
"Parietal.epithelium","Distal_tubule",1007
