"Var1","Freq"
"b",13535
"a",9797
"Proximal.tubule",6259
"Proliferating.Proximal.Tubule",5593
"Connecting.tubule",5007
"h",4687
"Thick.ascending.limb.of.Loop.of.Henle",4679
"Epithelial.progenitor.cell",4347
"Ascending.vasa.recta.endothelium",3856
"Fibroblast",3837
"Distinct.proximal.tubule.2",3390
"Myofibroblast",3266
"Distinct.proximal.tubule.1",3169
"Glomerular.endothelium",3145
"Descending.vasa.recta.endothelium",3079
"f",3074
"Podocyte",2959
"Peritubular.capillary.endothelium.1",2521
"g",2376
"Type.A.intercalated.cell",2275
"macrophage",2106
"c",1714
"Principal.cell",1487
"d",1337
"Type.B.intercalated.cell",847
"e",757
"Peritubular.capillary.endothelium.2",384
"plasmablast",239
"B-cell",108
"Pelvic.epithelium",93
